input,target,lang
"Horagina bedarikegala prabhavavu nitibhrstate, smarakagala darode mattu nagarikara asanti modalada antarika samasyegalinda tondare hecchayitu.","ಹೊರಗಿನ ಬೆದರಿಕೆಗಳ ಪ್ರಭಾವವು ನೀತಿಭೃಷ್ಟತೆ, ಸ್ಮಾರಕಗಳ ದರೋಡೆ ಮತ್ತು ನಾಗರಿಕರ ಅಶಾಂತಿ ಮೊದಲಾದ ಆಂತರಿಕ ಸಮಸ್ಯೆಗಳಿಂದ ತೊಂದರೆ ಹೆಚ್ಚಾಯಿತು.",Kannada
wo purva krishi mantri J.P. Vijeratna Bond ke damad the.,वो पूर्व कृषि मंत्री जे॰पी॰ विजेरत्न बाण्ड के दामाद थे।,Hindi
Ful khub ghanabaddha noy ebong gandhahin.,ফুল খুব ঘনবদ্ধ নয় এবং গন্ধহীন।,Bengali
Dulalpur,দুলালপুর,Bengali
Bangladesheo ei gujob choriye pore.,বাংলাদেশেও এই গুজব ছড়িয়ে পড়ে।,Bengali
ita amatharawa Hortonthenna ha Knuckles kandu pradeshaye vishala washayen siduwana vananthara hahiyada (prathimaraya) ita hethuvi thibe.,ඊට අමතරව හෝර්ටන්තැන්න හා නකල්ස් කදු ප්‍රදේශයේ විශාල වශයෙන් සිදුවන වනාන්තර හානියද (ප්‍රතිමාරය) ඊට හේතුවී තිබේ.,Tamil
"ee unnatamandali, 142 pratinidhigalannulla pratinidhisabheya hatotige olapattiruttade.","ಈ ಉನ್ನತಮಂಡಲಿ, 142 ಪ್ರತಿನಿಧಿಗಳನ್ನುಳ್ಳ ಪ್ರತಿನಿಧಿಸಭೆಯ ಹತೋಟಿಗೆ ಒಳಪಟ್ಟಿರುತ್ತದೆ.",Kannada
"Guliwar ka ravaiya bhi kitab ke aage badhane ke sath sakht hota jata hai- wah Lilipoot ke logon ki rajniti, dwesh aur bhrashtachar se bahut hairan hota hai.","गुलिवर का रवैया भी किताब के आगे बढ़ने के साथ सख्त होता जाता है- वह लिलिपुट के लोगों की राजनीति, द्वेष और भ्रष्टाचार से बहुत हैरान होता है।",Hindi
vanshabhaskar' ko purn karne ka karya kavi suryamal ke dattak putra muraridan ne kiya tha.,'वंशभास्कर' को पूर्ण करने का कार्य कवि सूर्यमल के दत्तक पुत्र मुरारीदान ने किया था।,Hindi
Edina sankapala raj yudda sadaha asla ratakata pitathwa gosya.,එදින සංඛපාල රජු යුද්ධය සඳහා අසල රටකට පිටත්ව ගොස්ය.,Telegu
"Eder moddhe chile krishok, sromik, chatro shaho shomajer nana starer manushh.","এদের মধ্যে ছিলেন কৃষক, শ্রমিক, ছাত্র সহ সমাজের নানা স্তরের মানুষ।",Bengali
"Boppell, Dil, Balta, latinese, Welt Parl muntaada krutaka bhaashegalu sumaaru hattonbattaneya shatamaanadalli nirmitavaadavu.","ಬೋಪಲ್, ದಿಲ್, ಬಾಲ್ಟಾ, ಲ್ಯಾಟಿನೀಸ್, ವೆಲ್ಟ್ ಪಾರ್ಲ್ ಮುಂತಾದ ಕೃತಕ ಭಾಷೆಗಳು ಸುಮಾರು ಹತ್ತೊಂಬತ್ತನೆಯ ಶತಮಾನದಲ್ಲಿ ನಿರ್ಮಿತವಾದವು.",Kannada
Samuha-karyakarta sanstha ke madhyam se samuh ka vikas vibhinna staron par karta hai.,समूह-कार्यकर्त्ता संस्था के माध्यम से समूह का विकास विभिन्न स्तरों पर करता है।,Hindi
jodi uvoyei sofol hon tobe taader moddhe bhobishoyt jibone dondo koloho dekha deoyar sombhabona thake na.,যদি উভয়েই সফল হন তবে তাদের মধ্যে ভবিষ্যৎ জীবনে দ্বন্দ্ব কলহ দেখা দেয়ার সম্ভাবনা থাকে না।,Bengali
"Seethala pawe mal samaye - Victor Ratnayake, Sujatha Attanayake","සීතල පාවේ මල් සමයේ - වික්ටර් රත්නායක, සුජාතා අත්තනායක",Telegu
ekekali te Punyachya vedhashalet tyanchya bhukamp vidnyanachya upashakhet pramukh sanshodhan adhikari hote.,एकेकाळी ते पुण्याच्या वेधशाळेत त्यांच्या भूकंप विज्ञानाच्या उपशाखेत प्रमुख संशोधन अधिकारी होते.,Marathi
"hasirumanegalu kelavu nirdishta balegalannu varshapoorthi beleyalu anukoolavaaguva kaaranadinda, atyantha hechhina poorna visthaare hondidha deshagalallina aahara sarabaraajinalli hasirumanegalu heralavaagi pramukhavaagive.","ಹಸಿರುಮನೆಗಳು ಕೆಲವು ನಿರ್ಧಿಷ್ಟ ಬಳೆಗಳನ್ನು ವರ್ಷಪೂರ್ತಿ ಬೆಳೆಯಲು ಅನುಕೂಲವಾಗುವ ಕಾರಣದಿಂದ, ಅತ್ಯಂತ ಹೆಚ್ಚಿನ ಪೂರ್ಣ ವಿಸ್ತಾರ ಹೊಂದಿದ ದೇಶಗಳಲ್ಲಿನ ಆಹಾರ ಸರಬರಾಜಿನಲ್ಲಿ ಹಸಿರುಮನೆಗಳು ಹೇರಳವಾಗಿ ಪ್ರಮುಖವಾಗಿವೆ.",Kannada
Reech Rasanga perera,රිචී රසංග පෙරේරා,Tamil
"Dayoskoriya eskulenta mattu dayoskoriya aleta embuvu mumbayina tīra pradeśadallu malabar, madhyapradesa, uttara pradesa, bihar, orissagalallu beleyuva gidagalu.","ಡಯೋಸ್ಕೋರಿಯ ಎಸ್ಕುಲೆಂಟ ಮತ್ತು ಡಯೋಸ್ಕೋರಿಯ ಅಲೇಟ ಎಂಬುವು ಮುಂಬಯಿನ ತೀರ ಪ್ರದೇಶದಲ್ಲೂ ಮಲಬಾರ್, ಮಧ್ಯಪ್ರದೇಶ, ಉತ್ತರ ಪ್ರದೇಶ, ಬಿಹಾರ್, ಒರಿಸ್ಸಗಳಲ್ಲೂ ಬೆಳೆಯುವ ಗಿಡಗಳು.",Kannada
"Nirakshaya yannen samanyayen adahas wanne, pruthiviyehi nirakshaya wana athara, eya wanahi, uththara ardhagolaya saha dakshina ardagolaya lesin pruthiviya dekata bedamin, uththara drawaya saha dakshina drawaya athara samadurakin pihitana kalpitha rekhawaki.","නිරක්ෂය යන්නෙන් සාමාන්‍යයෙන් අදහස් වන්නේ, පෘථිවියෙහි නිරක්ෂය වන අතර, එය වනාහී, උත්තර අර්ධගෝලය සහ දක්ෂිණ අර්ධගෝලය ලෙසින් පෘථිවිය දෙකට බෙදමින්, උත්තර ධ්‍රැවය සහ දක්ෂිණ ධ්‍රැවය අතර සමදුරකින් පිහිටන කල්පිත රේඛාවකි.",Tamil
"Kadimegolisuvanthaha niroopanaa vishayada indina-dinada nidarshana, mattu illi munchitavaagi labhyaviruva vichaaragalannu yaavude vimarsheyillade oppikolluvudara badalaagi praayogika vidhaanagala moolaka vishayagalannu teermaanisalaaguvudu.","ಕಡಿಮೆಗೊಳಿಸುವಂಥಹ ನಿರೂಪಣಾ ವಿಷಯದ ಇಂದಿನ-ದಿನದ ನಿದರ್ಶನ, ಮತ್ತು ಇಲ್ಲಿ ಮುಂಚಿತವಾಗಿ ಲಭ್ಯವಿರುವ ವಿಚಾರಗಳನ್ನು ಯಾವುದೇ ವಿಮರ್ಶೆಯಿಲ್ಲದೆ ಒಪ್ಪಿಕೊಳ್ಳುವುದರ ಬದಲಾಗಿ ಪ್ರಾಯೋಗಿಕ ವಿಧಾನಗಳ ಮೂಲಕ ವಿಷಯಗಳನ್ನು ತೀರ್ಮಾನಿಸಲಾಗುವುದು.",Kannada
Roshini Thennakoon,රෝෂිණි තෙන්නකෝන්,Telegu
Maitreyanathanu Asanganige kaanisidanendu helalaada yogaachaara bhoomishaastrada ondu parichchedavaada bodhisatvabhoomi maatra samskrutadalli ulidubandide.,ಮೈತ್ರೇಯನಾಥನು ಅಸಂಗನಿಗೆ ಕಾಣಿಸಿದನೆಂದು ಹೇಳಲಾದ ಯೋಗಾಚಾರ ಭೂಮಿಶಾಸ್ತ್ರದ ಒಂದು ಪರಿಚ್ಛೇದವಾದ ಬೋಧಿಸತ್ವಭೂಮಿ ಮಾತ್ರ ಸಂಸ್ಕೃತದಲ್ಲಿ ಉಳಿದುಬಂದಿದೆ.,Kannada
Rastay cholacholrato manushhjon druto tader gantabye jete thaken.,রাস্তায় চলাচলরত মানুষজন দ্রুত তাঁদের গন্তব্যে যেতে থাকেন।,Bengali
"Shudhumatro 2015 saaler prothom dike, Rohingya o Bangladeshider pray 25 hajar asroyprarthi protibeshi deshe asroy nite Rakhain rajyo theke somudropathe jatra kore.","শুধুমাত্র ২০১৫ সালের প্রথম দিকে, রোহিঙ্গা ও বাংলাদেশিদের প্রায় ২৫ হাজার আশ্রয়প্রার্থী প্রতিবেশী দেশে আশ্রয় নিতে রাখাইন রাজ্য থেকে সমুদ্রপথে যাত্রা করে।",Bengali
Sheth visin padukoonhata kathak narthana shaylya da uganwana ladi.,ශේත් විසින් පදුකෝන්හට කථක් නර්තන ශෛලිය ද උගන්වන ලදී.,Tamil
"eya Arjun, Kubool hain, O gujariya: Badlen Chal Duniya saha Yeh Kahan Aa gayen Ham weni Hindi rupawahina katha malawanhi charitha nirupanaya kota etha.","ඇය අර්ජුන්, කුබූල් හේ, ඕ ගුජාරියා: බඩ්ලේන් චල් දුනියා සහ යේ කහන් ආ ගයේ හම් වැනි හින්දි රූපවාහිනී කතාමාලාවන්හි චරිත නිරූපණය කොට ඇත.",Tamil
Rajnaitik Dal Janta party ke adhyaksh Dr॰ Subramaniam Swami ne Delhi police mein 24 october 2011 ko ek,राजनैतिक दल जनता पार्टी के अध्यक्ष डॉ॰ सुब्रमनियम स्वामी ने दिल्ली पुलिस में २४ अक्टूबर २०११ को एक,Hindi
Dwipgulir moddhe Diego Garcia shobcheye baro ebong er ayoton 44 borgokilometer.,দ্বীপগুলির মধ্যে দিয়েগো গার্সিয়া সবচেয়ে বড় এবং এর আয়তন ৪৪ বর্গকিলোমিটার।,Bengali
Oitoreoponishod holo ekti natidirgho godyo rachana. Samgro granthoti tinti odhyaye binnosto 33ti shloke bibhokto.,ঐতরেয়োপনিষদ্‌ হল একটি নাতিদীর্ঘ গদ্য রচনা। সমগ্র গ্রন্থটি তিনটি অধ্যায়ে বিন্যস্ত ৩৩টি শ্লোকে বিভক্ত।,Bengali
newyork: vendom press [pearson/prentis hall].,न्यूयॉर्क: वेन्डम प्रेस [पीयरसन/प्रेंटिस हॉल].,Hindi
1956 - T. Imanishi va Gyalzen Norbu yanni Nepal madhil Manaslu shikhar sar kele.,१९५६ - टी. इमानिशी व ग्याल्झेन नोर्बु यांनी नेपाळ मधील मनस्लौ शिखर सर केले.,Marathi
romagala hodikeyiruva dodda deha.,ರೋಮಗಳ ಹೊದಿಕೆಯಿರುವ ದೊಡ್ಡ ದೇಹ.,Kannada
Bidar,ಬೀದರ್,Kannada
Bhairu Pailwanki jay,भैरू पैलवानकी जय,Marathi
Valbi ya katakshane 'gharguti' va 'kutumb' yamadhila pharak dakhavun gharaguti utpadan sambandhanche parikshan karatat.,वाल्बी या कटाक्षाने 'घरगुती' व 'कुटुंब' यामधील फरक दाखवून घरगुती उत्पादन संबंधांचे परीक्षण करतात.,Marathi
ethem sthrivadi lekhakhayin katholika dahama thula sthri virodhi adahas ethi bava tharka karayi.,"ඇතැම් ස්ත්‍රීවාදී ලේඛකයින් කතොලික දහම තුල ස්ත්‍රී විරෝධී අදහස් ඇතිබව තර්ක කරයි'.""",Telegu
aaddarinda avugalannu onde ritiyalli punaarachisabahudu.,ಆದ್ದರಿಂದ ಅವುಗಳನ್ನು ಒಂದೇ ರೀತಿಯಲ್ಲಿ ಪುನಾರಚಿಸಬಹುದು.,Kannada
yah Himalay parvatmala men vyapak rup se aur Pamir parvatmala men kuch jagahon men paya jata hai.,यह हिमालय पर्वतमाला में व्यापक रूप से और पामीर पर्वतमाला में कुछ जगहों में पाया जाता है।,Hindi
