input,target,lang
Kasalin karan awasthawedi pamanak ek wara iththan dedeneku eha meha gena ya hekiya.,කාසලින් කරන් අවස්ථාවේදී පමණක් එක් වර ඉත්තන් දෙදෙනෙකු එහා මෙහා ගෙන යා හැකිය.,Telegu
farshi mithihass,ਫ਼ਾਰਸੀ ਮਿਥਿਹਾਸ,Punjabi
"age piya Georgeous Burtrand de Bova nam nithi lekamwarayaku vu athara dhanawath benkukaruwakuge diyaniya vu mawa, Francois de bova bhakthimath katholika kanthawak wuvaya.","ඇගේ පියා ජෝර්ජස් බර්ට්‍රන්ඩ් දි බෝවා නම් නීති ලේකම්වරයකු වූ අතර ධනවත් බැංකුකරුවකුගේ දියණියක වූ මව, ප්‍රංශුවා දි බෝවා භක්තිමත් කතෝලික කාන්තාවක් වූවා ය.",Tamil
khes baa farzand ahin: miyaan muhammad mstfee aen miyaan ahmad mjtbe .,کيس ٻه فرزند آهن: ميان محمد مصطفيٰ ۽ ميان احمد مجتبيٰ .,Sindhi
"parobebiliti visthar-vand jan tan nirantar (jiven pujishan ate momaintam) hundi hai jan anirantar (jiven sapin) hundi hai, jo napi jan wali matra ute nirbhar kardi hai.","ਪ੍ਰੋਬੇਬਿਲਿਟੀ ਵਿਸਥਾਰ-ਵੰਡ ਜਾਂ ਤਾਂ ਨਿਰੰਤਰ (ਜਿਵੇਂ ਪੁਜੀਸ਼ਨ ਅਤੇ ਮੋਮੈਂਟਮ) ਹੁੰਦੀ ਹੈ ਜਾਂ ਅਨਿਰੰਤਰ (ਜਿਵੇਂ ਸਪਿੱਨ) ਹੁੰਦੀ ਹੈ, ਜੋ ਨਾਪੀ ਜਾਣ ਵਾਲੀ ਮਾਤਰਾ ਉੱਤੇ ਨਿਰਭਰ ਕਰਦੀ ਹੈ।",Punjabi
"1945 di arambi durdans rohala, sri lankawe colombo pihiti bahu-wisheshagna paudgalika rohalaki.","1945 දී ඇරඹි ඩර්ඩන්ස් රෝහල, ශ්‍රී ලංකාවේ කොළඹ පිහිටි බහු-විශේෂඥ පෞද්ගලික රෝහලකි.",Sinhala
Pawush ge deshanaya sidukarana wakawanuwedi agnayashaye pilikawakin peeda windeya.,පවුෂ් ගේ දේශනය සිදුකරන වකවානුවේදී අග්න්‍යාශයේ පිළිකාවකින් පීඩා වින්දේය.,Tamil
"Australianu sangeethakgnayan wana Stuw larsen, georgia muuni, stuw hunter, kameron undi saha glen wilson patigatha kiriim walata daayaka wiya.","ඔස්ට්‍රේලියානු සංගීතඥයන් වන ස්ටු ලාර්සන්, ජෝර්ජියා මූනි, ස්ටු හන්ටර්, කැමරන් උන්ඩි සහ ග්ලෙන් විල්සන් පටිගත කිරීම් වලට දායක විය.",Urdu
"Virupanaya thawa duratath pawathwagena yana wita, vikirya dadiyama hethuwen prathabalaya athyantha ayaathanaya prathyabalayata langa wana thek wediwe.","විරූපණය තව දුරටත් පවත්වාගෙන යන විට, වික්‍රියා දැඩියම හේතුවෙන් ප්‍රතය්‍යාබලය අත්ය්‍යන්ත ආතනය්‍ය ප්‍රත‍ය්‍යාබලයට ලඟා වන තෙක් වැඩිවේ.",Sinhala
nidadhasa) samahara aparaha kriya (manushya ghathana) lokaye wu vividha neethi paddathin thula wenas artha kathanayan laba dee atha.,නිදහස) සමහර අපරාධ ක්‍රියා (මනුෂ්‍ය ඝාතන) ලෝකයේ වූ විවිධ නීති පද්ධතීන් තුළ වෙනස් අර්ථ කථනයන් ලබා දී ඇත.,Tamil
Pawen welakweema,පවෙන් වැළැක්වීම,Sinhala
"Thama mawa sathuwa purusha lingayak nomathi bawa anawaranaya weemen pasuwa mawa kerehi deriyakage moolika lingika alma awasan we,","තම මව සතුව පුරුෂ ලිංගයක් නොමැති බව අනාවරණය වීමෙන් පසුව මව කෙරෙහි දැරියකගේ මූලික ලිංගික ඇල්ම අවසන් වේ,",Urdu
"ahria gaalih je alkau saan gadu mkhsos thi chuko ahe, jaa allah taalaa je tarfaan kanhin je dil men wadhi waji.",اهڙيءَ ڳالهه جي القاءُ سان گڏ مخصوص ٿي چڪو آهي، جا الله تعاليٰ جي طرفان ڪنهن جي دل ۾ وڌي وڃي.,Sindhi
"andamata , muhammad nabi (sal) thuma divyamaya moolayan athi bawata ethuma wisinsalakana lada padyayan saha neeethin idiripath kara atha.","අන්දමට , මුහම්මද් නබි (සල්) තුමා දිව්‍යමය මුලයන් ඇති බවට එතුමා විසින්සලකන ලද පද්‍යයන් සහ නීතින් ඉදිරිපත් කර ඇත.",Tamil
Viduhal githaya nirmanaya karana ladde jathika giye nirmathru waggeyakkara ananda samarakon shurin wisini.,විදුහල් ගීතය නිර්මාණය කරන ලද්දේ ජාතික ගීයේ නිර්මාතෘ වාග්ගේයකාර ආනන්ද සමරකෝන් ශූරීන් විසිනි.,Tamil
"unhan khe kamzor karanu laai gjruten, msren aen trkeen gadji mhaz aaraie kai.",انهن کي ڪمزور ڪرڻ لاءِ گجراتين، مصرين ۽ ترڪين گڏجي محاذ آرائي ڪئي.,Sindhi
Chousathi Jogini Mandeer (64 Joginiyange devalaya)() pihitiye neganahira indiyawe odishawe pranthaye aganagara wana Bhoobaneswar sita 20 km durin pihiti hirapur nam kuda gammanaye ya.,චෞසති ජෝගිනී මන්දීර් (64 ජෝගිනියන්ගේ දේවාලය)() පිහිටියේ නැගෙනහිර ඉන්දියාවේ ඔඩිෂාවේ ප්‍රාන්තයේ අගනගරය වන භුබනේස්වර් සිට 20 km දුරින් පිහිටි හිරාපූර් නම් කුඩා ගම්මානයේ ය.,Telegu
Poe rugo kadahn kadahn paani dijain.,پوءِ رڳو ڪڏهن ڪڏهن پاڻي ڏجين.,Sindhi
Amith Walpola,අමිත් වල්පොල,Telegu
"badal operating system (2009) ute ikk samikhiaa tukarhaa vich, taik radar is nu ""bahut hi prabhavashaali"" is de pradarashan ate kramabaddh code-adhaar dhiaan rakkhia.","ਬਦਲ ਓਪਰੇਟਿੰਗ ਸਿਸਟਮ (2009) 'ਤੇ ਇੱਕ ਸਮੀਖਿਆ ਟੁਕੜਾ ਵਿੱਚ, ਟੈਕ ਰਾਡਾਰ ਇਸ ਨੂੰ ""ਬਹੁਤ ਹੀ ਪ੍ਰਭਾਵਸ਼ਾਲੀ"" ਇਸ ਦੇ ਪ੍ਰਦਰਸ਼ਨ ਅਤੇ ਕ੍ਰਮਬੱਧ ਕੋਡ-ਅਧਾਰ ਧਿਆਨ ਰੱਖਿਆ.",Punjabi
Wadath moolika kramaya wanne nagul gema wana athara ehi dee warshika wal pelawala mul kapa damanu labe.,වඩාත් මූලික ක්‍රමය වන්නේ නගුල් ගෑම වන අතර එහි දී වාර්ෂික වල් පැළවල මුල් කපා දමනු ලැබේ.,Telegu
Arya u budun wayanse deka lokayata prakasha karana lada ewa bewin me sattyayo budun wayanse ge ya.,ආර්‍ය්‍ය වූ බුදුන් වහන්සේ දැක ලෝකයාට ප්‍රකාශ කරන ලද ඒවා බැවින් මේ සත්‍යයෝ බුදුන් වහන්සේ ගේ ය.,Urdu
"ehanaa vich Shri Gurbax Singh Pritlarhi , Amrita Pritam, prof Pritam Singh , Dr. Ganda Singh ate Shri Lal Singh aadi varge saahitkaar ate budhijivi shaamil san.","ਇਹਨਾ ਵਿੱਚ ਸ੍ਰੀ ਗੁਰਬਖਸ਼ ਸਿੰਘ ਪ੍ਰੀਤਲੜੀ , ਅਮ੍ਰਿਤਾ ਪ੍ਰੀਤਮ , ਪ੍ਰੋ ਪ੍ਰੀਤਮ ਸਿੰਘ , ਡਾ ਗੰਡਾ ਸਿੰਘ ਅਤੇ ਸ੍ਰੀ ਲਾਲ ਸਿੰਘ ਆਦਿ ਵਰਗੇ ਸਾਹਿਤਕਾਰ ਅਤੇ ਬੁਧੀਜੀਵੀ ਸ਼ਾਮਲ ਸਨ।",Punjabi
"Ehi wisthara wanne 'Lama purawasiyan dubala pudgalayin lesini. Emenma uthpaththiye sita neethimaya wayas seemawata ena thek own samanaya, adakshayin lesa nosalakiya yuthuya' yanuweni.","එහි විස්තර වන්නේ 'ළමා පුරවැසියන් දුබල පුද්ගලයින් ලෙසිනි. එමෙන්ම උත්පත්තියේ සිට නීතිමය වයස් සීමාවට එන තෙක් ඔවුන් සමානය, අදක්ෂයින් ලෙස නොසැළකිය යුතුය' යනුවෙනි.",Telegu
"Raini Sharma (Christal de Susa) yanu premaniya, ashawangen piri, thenpath saha shobhana tharuna yuwathiyaki.","රයිනා ෂර්මා (ක්‍රිස්ටල් ඩි සූසා) යනු ප්‍රේමණීය, ආශාවන්ගෙන් පිරි, තැන්පත් සහ ශෝභන තරුණ යුවතියකි.",Telegu
kenaz ne sanaatani arath vigayan di purab dhaaranaa daa bharapur khandan kita.,ਕੇਨਜ਼ ਨੇ ਸਨਾਤਨੀ ਅਰਥ ਵਿਗਿਆਨ ਦੀ ਪੂਰਬ ਧਾਰਨਾ ਦਾ ਭਰਪੂਰ ਖੰਡਨ ਕੀਤਾ।,Punjabi
"peshue je lihaaz khan islaamiat jo profesar ho, jitaan august 2002a men rttair thiyo. ahsaan dunash jo tailq",پيشي جي لحاظ کان اسلاميات جو پروفيسر هو، جتان -آگسٽ- 2002ع ۾ رٽائر ٿيو. -احسان دانش- جو تعلق,Sindhi
Komyas yanu mulinma gol deshayehida inpasuwa brithanyayehida atrabets nam beljiya jathiya kripu palamuwana siyawasehidi palanaya kala eithihasika rajeku wiya,"කොමියස් යනු, මුලින්ම ගෝල් දේශයෙහිද, ඉන්පසුව බ්‍රිතාන්‍යයෙහිද, ඇට්‍රබේට්ස් නම් බෙල්ජීය ජාතිය ක්‍රිපූ පළමුවන සියවසෙහිදී පාලනය කල ඓතිහාසික රජෙකු විය.",Urdu
"Braker (kadanna) nitharama sudu patin yuth peththa bhawitha karana athara, wisheshitha keram peththak rathu patin warnawath kara athi athara, eya rajina lesa handunwai.","බ්රේකර් (කඩන්නා) නිතරම සුදු පාටින් යුත් පැත්ත භාවිතා කරන අතර, විශේෂිත කැරම් පෙත්තක් රතු පාටින් වර්ණවත් කර ඇති අතර, එය රැජින ලෙස හඳුන්වයි.",Telegu
Dedena ese peni sitimada ovunge mativarana vyapara katayutuvalata mahat rukulak viya.,දෙදෙනා එසේ පෙනී සිටීමද ඔවුන්ගේ මැතිවරණ ව්‍යාපාර කටයුතුවලට මහත් රුකුලක් විය.,Tamil
Horasge wiwida akara ithihasaye wartha wee athi athara eqa prabedha devivarun lesa egypthuwedeen wisin salakana ladee.,හොරස්ගේ විවිධ ආකාර ඉතිහාසයේ වාර්තා වී ඇති අතර ඒවා ප්‍රභේද දෙවිවරුන් ලෙස ඊජිප්තුවේදීන් විසින් සලකන ලදි.,Tamil
Jyamithiye di pirameedayak (english Pyramid) yanu thrikonakara muhunath satharakuth chathurashakara padamakuth sahitha wasthuwaki.,ජ්‍යාමිතියේ දී පිරමීඩයක් (ඉංග්‍රීසි: Pyramid) යනු ත්‍රිකෝණාකාර මුහුණත් සතරකුත් චතුරස්‍රාකාර පාදමකුත් සහිත වස්තුවකි.,Urdu
"kal yathma, jathiya athmika mattame pilisthiwarunge mandapaya alla genimata ida heriye e kellat dakwa adu wi etha.","කල් යත්ම, ජාතියේ ආත්මික මට්ටමේ පිලිස්තිවරුන්ගේ මණ්ඩපය අල්ලා ගැනීමට ඉඩ හැරියේ ඒ කෙල්ලට දක්වා අඩු වී ඇත.",Urdu
mehi adhyakshanaya Roi de Silva wana athara nishpadanaya karanu labuye Soma edirisingheyi.,මෙහි අධ්‍යක්ෂණය රෝයි ද සිල්වා වන අතර නිෂ්පාදනය කරනු ලැබූයේ සෝමා එදිරිසිංහයි.,Sinhala
"mzaheh ttwatikan, latifn jaa baaruunua kitaab.",مزاحيه ٽوٽڪن، لطيفن جا ٻاراڻا ڪتاب.,Sindhi
Ironikaranaya yanu udaseena paramanuwakin electrona iwath kara paramanuwa dhana ironayak bawata path kireeme kriyawaliyai.,අයනීකරණය යනු උදාසීන පරමාණුවකින් ඉලෙක්ට්‍රෝන ඉවත් කර පරමාණුව ධන අයනයක් බවට පත් කිරීමේ ක්‍රියාවලියයි.,Urdu
24. Sanda maharajano krishnajinawange barata kira ran masu dun waga,24. සඳ මහරජානෝ ක්‍රිෂ්ණජිනාවන්ගේ බරට කිරා රන් මසු දුන් වග.,Sinhala
Lust Caution chithrapataya Vei Tangge deshapalana kala jivithaya pamanak nova hora rahasse minis sithuwili da apramana vishishta lesa kendra kota gani.,ලස්ට් කෝෂන් චිත‍්‍රපටය වෙයි ටෑං ගේ දේශපාලන කලා ජීවිතය පමණක් නොව හොර රහසේ මිනිස් සිතුවිලි ද අප‍්‍රමාණ විශිෂ්ට ලෙස කේන්ද්‍ර කොට ගනී.,Tamil
Ehidi jesus wahanse ohuta pawa deemata judasta kiwu bawa sathya lesa piligatha heki karunaki.,එහිදි ජේසුස් වහන්සේ ඔහුව පාවා දිමට ජුදාස්ට කිවු බව සත්‍ය ලෙස පිළිගත හැකි කරැණකි.,Sinhala
1984 - Nepal jaan di koshish karadiaan Simaranajit Singh Maan nun chaar saathiaan sane grifataar kar liya gaya.,1984 – ਨੇਪਾਲ ਜਾਣ ਦੀ ਕੋਸ਼ਿਸ਼ ਕਰਦਿਆਂ ਸਿਮਰਨਜੀਤ ਸਿੰਘ ਮਾਨ ਨੂੰ ਚਾਰ ਸਾਥੀਆਂ ਸਣੇ ਗ੍ਰਿਫ਼ਤਾਰ ਕਰ ਲਿਆ ਗਿਆ।,Punjabi
Palamu katha malawa patanganne mediyam 12ni.,පළමු කාථා මාලාව පටන්ගන්නේ මැදියම් 12නි.,Telegu
"hausale aapani jaghaa hain, bebasi aapani jaghaa.","ਹੌਸਲੇ ਆਪਣੀ ਜਗ੍ਹਾ ਹੈਂ, ਬੇਬਸੀ ਆਪਣੀ ਜਗ੍ਹਾ।",Punjabi
"Ho, Arab an khat mein likhyal har lafz ya sitta asaania saan parhi wenda hua.",هو، عرب ان خط ۾ لکيل هر لفظ يا سٽ آسانيءَ سان پڙهي ويندا هئا.,Sindhi
Mema viduhala prathamayenma arambha karana ladde colombo torringon chaturashra pradeshayeya.,මෙම විදුහල ප්‍රථමයෙන්ම ආරම්භ කරන ලද්දේ කොළඹ ටොරිංටන් චතුරස්‍රය ප්‍රදේශයේය.,Urdu
Vidyawe eliyata pana ganwa,විද්‍යාවේ එළියට පණ ගන්වා,Telegu
Namuth sinemaroopaka P.,නමුත් සිනෙමාරූපක පී.,Urdu
